algorithm,scenario,n_trials,n_intercept,p_intercept,p_intercept_lo,p_intercept_hi,miss_mean,miss_median,miss_p95,tti_mean,effort_mean
True PN-3D (N=4),B1_crossing,200,200,1.0,0.9811539940816791,1.0,13.435333217012825,13.680238154590068,19.434933996480144,6.482199999999906,103274.18279137932
Augmented PN-3D,B1_crossing,200,200,1.0,0.9811539940816791,1.0,12.743621160441274,12.133238071049709,19.219390543149416,6.486499999999906,101703.88483970352
Optimal-3D (OGL),B1_crossing,200,200,1.0,0.9811539940816791,1.0,13.84600893217325,13.898070258291588,19.412127411097128,6.510799999999906,96765.61414872464
Sliding-mode-3D,B1_crossing,200,200,1.0,0.9811539940816791,1.0,12.917688213599293,12.954732961855694,19.20980222132758,6.476699999999908,183074.3381135585
True PN-3D (N=4),B2_barrel20g,200,0,0.0,0.0,0.018846005918320894,41.01779019608064,41.2273695468177,49.45168222947829,nan,340478.1103740197
Augmented PN-3D,B2_barrel20g,200,200,1.0,0.9811539940816791,1.0,15.612574279985983,15.316954409616214,19.38223428157724,6.238349999999911,598553.3592702739
Optimal-3D (OGL),B2_barrel20g,200,200,1.0,0.9811539940816791,1.0,16.23041496107113,16.466296514029587,19.55600884296844,6.229799999999911,524162.96281583107
Sliding-mode-3D,B2_barrel20g,200,200,1.0,0.9811539940816791,1.0,11.814633528594868,12.174405879553326,18.510239197668795,6.117049999999914,406639.55283734674
True PN-3D (N=4),B3_serpentine,200,199,0.995,0.9722256001302286,0.999116854010634,15.813302729970683,16.48476339983941,19.45113461453836,6.137587939698404,169416.79152894078
Augmented PN-3D,B3_serpentine,200,198,0.99,0.9642775148038205,0.9972533993962251,15.413454551424742,16.044653483223605,19.723348354853442,6.184444444444357,395189.3915432659
Optimal-3D (OGL),B3_serpentine,200,200,1.0,0.9811539940816791,1.0,14.767496820470319,14.818967789452305,19.411688418594636,6.184799999999913,296456.0530015126
Sliding-mode-3D,B3_serpentine,200,200,1.0,0.9811539940816791,1.0,12.511516653663797,12.356410048973256,19.321460690724514,6.138399999999913,334121.9877349146
True PN-3D (N=4),B4_spiral,200,37,0.185,0.13730116322736063,0.2445718205011816,21.80910282416599,21.749361702744224,25.17261138753029,5.778918918918841,193429.61665325653
Augmented PN-3D,B4_spiral,200,167,0.835,0.7773410172613647,0.8800321587733603,18.10764982638116,18.440347426402163,20.877840899852558,6.182754491017877,364206.1462477738
Optimal-3D (OGL),B4_spiral,200,196,0.98,0.9497121344948062,0.9921956998236058,16.48641001663602,16.751846128200008,19.783696670906675,6.268316326530522,265535.9845298262
Sliding-mode-3D,B4_spiral,200,200,1.0,0.9811539940816791,1.0,12.798883113081743,12.825233356921096,19.502143340937725,6.243199999999911,274658.2293471962
