algorithm,scenario,n_trials,n_intercept,p_intercept,p_intercept_lo,p_intercept_hi,miss_mean,miss_median,miss_p95,tti_mean,effort_mean
Pure PN (N=4),S1_headon_nonmaneuvering,200,200,1.0,0.9811539940816791,1.0,6.005570845819014,6.161584405156081,9.704609772877195,3.8094999999999413,147.99549548844527
True PN (N=4),S1_headon_nonmaneuvering,200,200,1.0,0.9811539940816791,1.0,6.084888287237135,6.280345239852104,9.592602291948959,3.809274999999941,147.9897832698206
ZEM PN (N=4),S1_headon_nonmaneuvering,200,200,1.0,0.9811539940816791,1.0,6.084888287237135,6.280345239852104,9.592602291948959,3.809274999999941,147.9897832698206
Augmented PN (N=4),S1_headon_nonmaneuvering,200,200,1.0,0.9811539940816791,1.0,6.084888287237135,6.280345239852104,9.592602291948959,3.809274999999941,147.9897832698206
Pure PN (N=4),S2_crossing,200,190,0.95,0.9104209437021562,0.9726176509713551,22.108123863149768,9.201955088543784,11.477166888757758,10.842263157895033,221243.78880146713
True PN (N=4),S2_crossing,200,154,0.77,0.7069157192180299,0.8229074375860769,88.16739784097315,8.749580884465814,670.38072264141,8.326655844155761,233132.78151950054
ZEM PN (N=4),S2_crossing,200,154,0.77,0.7069157192180299,0.8229074375860769,88.16739784097317,8.749580884465814,670.3807226414099,8.326655844155761,233123.75025297262
Augmented PN (N=4),S2_crossing,200,154,0.77,0.7069157192180299,0.8229074375860769,88.16739784097315,8.749580884465814,670.38072264141,8.326655844155761,233132.78151950054
Pure PN (N=4),S3_tail_chase,200,200,1.0,0.9811539940816791,1.0,9.252511924496153,9.252914993587295,9.904710070800787,13.265675000000664,257.13766407406337
True PN (N=4),S3_tail_chase,200,200,1.0,0.9811539940816791,1.0,9.236502280952411,9.255856063071443,9.914417832461412,13.261575000000661,257.1855870922731
ZEM PN (N=4),S3_tail_chase,200,200,1.0,0.9811539940816791,1.0,9.236502280952411,9.255856063071443,9.914417832461412,13.261575000000661,257.1855870922731
Augmented PN (N=4),S3_tail_chase,200,200,1.0,0.9811539940816791,1.0,9.236502280952411,9.255856063071443,9.914417832461412,13.261575000000661,257.1855870922731
Pure PN (N=4),S4_weaving_9g,200,200,1.0,0.9811539940816791,1.0,5.476032610523289,5.389641793235922,9.47675871703948,3.812849999999941,4921.036492124619
True PN (N=4),S4_weaving_9g,200,200,1.0,0.9811539940816791,1.0,5.717315847906923,5.697080116457681,9.64768747964324,3.811724999999941,4914.3428762485555
ZEM PN (N=4),S4_weaving_9g,200,200,1.0,0.9811539940816791,1.0,5.717315847906923,5.697080116457681,9.64768747964324,3.811724999999941,4914.342876248533
Augmented PN (N=4),S4_weaving_9g,200,200,1.0,0.9811539940816791,1.0,5.607102141132122,5.749003085831754,9.398448125330036,3.8119999999999408,12810.329252815183
Pure PN (N=4),S5_high_offset_crossing,200,24,0.12,0.08197935023887545,0.17234361425904846,975.8782299275227,1071.9496056440557,1625.826217188184,12.673750000000581,157814.66739391227
True PN (N=4),S5_high_offset_crossing,200,8,0.04,0.02040538715065641,0.07693293829419882,1154.9802435707527,1152.6179557420157,1728.0655828607821,19.09437500000065,142801.0206727414
ZEM PN (N=4),S5_high_offset_crossing,200,8,0.04,0.02040538715065641,0.07693293829419882,1154.9802435707527,1152.6179557420157,1728.0655828607828,19.09437500000065,142799.95593521406
Augmented PN (N=4),S5_high_offset_crossing,200,8,0.04,0.02040538715065641,0.07693293829419882,1154.9802435707527,1152.6179557420157,1728.0655828607821,19.09437500000065,142801.0206727414
