algorithm,scenario,n_trials,n_intercept,p_intercept,p_intercept_lo,p_intercept_hi,miss_mean,miss_median,miss_p95,tti_mean,effort_mean
True PN (N=4),R1_supersonic_crossing,200,200,1.0,0.9811539940816791,1.0,7.110412569151402,7.774442083400855,14.136493674911506,4.402299999999951,163353.51631950212
Augmented PN,R1_supersonic_crossing,200,200,1.0,0.9811539940816791,1.0,7.142462008988771,7.606936884517286,13.99833786994105,4.40219999999995,159925.93850903367
Optimal (OGL),R1_supersonic_crossing,200,200,1.0,0.9811539940816791,1.0,7.164638336231864,7.295464389863016,14.121020643559701,4.409449999999951,164698.38162718256
Sliding-mode,R1_supersonic_crossing,200,200,1.0,0.9811539940816791,1.0,7.128692806502833,7.451990935010605,14.325301817937037,4.41329999999995,239993.706549172
True PN (N=4),R2_weave_20g,200,200,1.0,0.9811539940816791,1.0,10.03216183264568,10.358061100050122,14.46979160701106,3.9897499999999595,148557.44415603817
Augmented PN,R2_weave_20g,200,200,1.0,0.9811539940816791,1.0,7.762154524276191,6.675518547589732,14.726641810322647,4.010749999999958,297323.251965679
Optimal (OGL),R2_weave_20g,200,200,1.0,0.9811539940816791,1.0,8.19438120378613,7.339416008308268,14.405399682494101,4.004649999999958,224482.9908803703
Sliding-mode,R2_weave_20g,200,200,1.0,0.9811539940816791,1.0,5.739630344321102,5.22268452365483,13.702034715729141,4.003499999999959,194842.304647965
True PN (N=4),R3_telegraph_jink,200,108,0.54,0.4708216309361468,0.6076706885903875,19.294405706172494,14.481620803013111,46.29408138500576,4.3277777777777295,254836.12685842282
Augmented PN,R3_telegraph_jink,200,155,0.775,0.7122575346140798,0.8273771621308439,14.907570798700712,11.241734201411651,42.1957008607204,4.311999999999951,354485.02742979274
Optimal (OGL),R3_telegraph_jink,200,165,0.825,0.7663545078991807,0.8713955882539106,13.239515402439629,10.611198407049717,37.395949083681565,4.285515151515104,286980.321815167
Sliding-mode,R3_telegraph_jink,200,200,1.0,0.9811539940816791,1.0,7.551069443240741,7.76005960441128,14.558085629926738,4.237249999999953,350696.04287616693
True PN (N=4),R4_reactive_break,200,44,0.22,0.16816453539463405,0.2823892279196257,16.3517321902507,16.116878472349995,18.62044976649894,4.624999999999947,125649.9946614192
Augmented PN,R4_reactive_break,200,200,1.0,0.9811539940816791,1.0,7.235453949418583,7.260224137866311,14.016468389889377,4.124149999999957,111118.3910250229
Optimal (OGL),R4_reactive_break,200,200,1.0,0.9811539940816791,1.0,6.991057075253018,7.056947779223756,14.120370807225894,4.127049999999956,121826.18634532845
Sliding-mode,R4_reactive_break,200,200,1.0,0.9811539940816791,1.0,6.66822981466501,6.64713565227188,13.582674218612373,4.132249999999956,179952.54638403433
